SN:3K430000002098 BD:Feb 22 2019 VC:6c0e877 MD5:23c7c984f9ae360a656e7db26e850528
SysTime,                      Time,      [CH4]_ppm,   [CH4]_ppm_sd,      [CO2]_ppm,   [CO2]_ppm_sd,      [H2O]_ppm,   [H2O]_ppm_sd,     [CH4]d_ppm,  [CH4]d_ppm_sd,     [CO2]d_ppm,  [CO2]d_ppm_sd,      GasP_torr,   GasP_torr_sd,         GasT_C,      GasT_C_sd,         AmbT_C,      AmbT_C_sd,         RD0_us,      RD0_us_sd,            Gnd,         Gnd_sd,         LTC0_v,      LTC0_v_sd,         Batt_v,      Batt_v_sd,   BATT_PERCENT,BATT_PERCENT_sd,       Fit_Flag,      MIU_VALVE,       MIU_DESC
04/04/2024 09:40:39.510, 04/04/2024 07:40:39.438, 1.67743e+2, 0.00000e+0, 3.21586e+2, 0.00000e+0, 4.21330e+3, 0.00000e+0, 1.68453e+2, 0.00000e+0, 3.22946e+2, 0.00000e+0, 5.00644e+2, 0.00000e+0, 2.91650e+1, 0.00000e+0, -6.74844e-2, 0.00000e+0, 2.74797e+0, 0.00000e+0, 1.06096e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:40.510, 04/04/2024 07:40:40.434, 1.67569e+2, 0.00000e+0, 3.23893e+2, 0.00000e+0, 4.11394e+3, 0.00000e+0, 1.68261e+2, 0.00000e+0, 3.25231e+2, 0.00000e+0, 5.00674e+2, 0.00000e+0, 2.91206e+1, 0.00000e+0, -6.59684e-2, 0.00000e+0, 2.74818e+0, 0.00000e+0, 1.06157e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:41.501, 04/04/2024 07:40:41.427, 1.67354e+2, 0.00000e+0, 3.25173e+2, 0.00000e+0, 4.09659e+3, 0.00000e+0, 1.68042e+2, 0.00000e+0, 3.26511e+2, 0.00000e+0, 5.00692e+2, 0.00000e+0, 2.91453e+1, 0.00000e+0, -6.58532e-2, 0.00000e+0, 2.74947e+0, 0.00000e+0, 1.06118e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:42.496, 04/04/2024 07:40:42.423, 1.67385e+2, 0.00000e+0, 3.20938e+2, 0.00000e+0, 4.05514e+3, 0.00000e+0, 1.68067e+2, 0.00000e+0, 3.22245e+2, 0.00000e+0, 5.00167e+2, 0.00000e+0, 2.91487e+1, 0.00000e+0, -6.66192e-2, 0.00000e+0, 2.75082e+0, 0.00000e+0, 1.06139e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:43.490, 04/04/2024 07:40:43.417, 1.67086e+2, 0.00000e+0, 3.22062e+2, 0.00000e+0, 4.06682e+3, 0.00000e+0, 1.67769e+2, 0.00000e+0, 3.23377e+2, 0.00000e+0, 5.00456e+2, 0.00000e+0, 2.91436e+1, 0.00000e+0, -6.62307e-2, 0.00000e+0, 2.74918e+0, 0.00000e+0, 1.06131e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:44.490, 04/04/2024 07:40:44.418, 1.66911e+2, 0.00000e+0, 3.19068e+2, 0.00000e+0, 4.19907e+3, 0.00000e+0, 1.67615e+2, 0.00000e+0, 3.20413e+2, 0.00000e+0, 5.00502e+2, 0.00000e+0, 2.91393e+1, 0.00000e+0, -6.79255e-2, 0.00000e+0, 2.75055e+0, 0.00000e+0, 1.06095e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:45.486, 04/04/2024 07:40:45.413, 1.66816e+2, 0.00000e+0, 3.22493e+2, 0.00000e+0, 4.15521e+3, 0.00000e+0, 1.67512e+2, 0.00000e+0, 3.23839e+2, 0.00000e+0, 5.00561e+2, 0.00000e+0, 2.91417e+1, 0.00000e+0, -6.90401e-2, 0.00000e+0, 2.74935e+0, 0.00000e+0, 1.06140e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:46.480, 04/04/2024 07:40:46.407, 1.66577e+2, 0.00000e+0, 3.11681e+2, 0.00000e+0, 4.13606e+3, 0.00000e+0, 1.67268e+2, 0.00000e+0, 3.12975e+2, 0.00000e+0, 5.00594e+2, 0.00000e+0, 2.91257e+1, 0.00000e+0, -6.68705e-2, 0.00000e+0, 2.74986e+0, 0.00000e+0, 1.06102e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53368e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:47.472, 04/04/2024 07:40:47.401, 1.66407e+2, 0.00000e+0, 3.25807e+2, 0.00000e+0, 4.09799e+3, 0.00000e+0, 1.67092e+2, 0.00000e+0, 3.27148e+2, 0.00000e+0, 5.00648e+2, 0.00000e+0, 2.91312e+1, 0.00000e+0, -6.74586e-2, 0.00000e+0, 2.75104e+0, 0.00000e+0, 1.06074e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:48.467, 04/04/2024 07:40:48.396, 1.66378e+2, 0.00000e+0, 3.27427e+2, 0.00000e+0, 4.19420e+3, 0.00000e+0, 1.67079e+2, 0.00000e+0, 3.28806e+2, 0.00000e+0, 5.00406e+2, 0.00000e+0, 2.91281e+1, 0.00000e+0, -6.56625e-2, 0.00000e+0, 2.75001e+0, 0.00000e+0, 1.06095e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:49.458, 04/04/2024 07:40:49.390, 1.66116e+2, 0.00000e+0, 3.23834e+2, 0.00000e+0, 4.16122e+3, 0.00000e+0, 1.66810e+2, 0.00000e+0, 3.25187e+2, 0.00000e+0, 5.00492e+2, 0.00000e+0, 2.91300e+1, 0.00000e+0, -6.67691e-2, 0.00000e+0, 2.75061e+0, 0.00000e+0, 1.06151e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53368e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:50.455, 04/04/2024 07:40:50.386, 1.66158e+2, 0.00000e+0, 3.20206e+2, 0.00000e+0, 4.19965e+3, 0.00000e+0, 1.66859e+2, 0.00000e+0, 3.21557e+2, 0.00000e+0, 5.00307e+2, 0.00000e+0, 2.91424e+1, 0.00000e+0, -6.66161e-2, 0.00000e+0, 2.74912e+0, 0.00000e+0, 1.06105e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:51.450, 04/04/2024 07:40:51.379, 1.65941e+2, 0.00000e+0, 3.22663e+2, 0.00000e+0, 4.10098e+3, 0.00000e+0, 1.66625e+2, 0.00000e+0, 3.23991e+2, 0.00000e+0, 5.00349e+2, 0.00000e+0, 2.91403e+1, 0.00000e+0, -6.64930e-2, 0.00000e+0, 2.74929e+0, 0.00000e+0, 1.06214e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:52.445, 04/04/2024 07:40:52.374, 1.65649e+2, 0.00000e+0, 3.17105e+2, 0.00000e+0, 4.09635e+3, 0.00000e+0, 1.66330e+2, 0.00000e+0, 3.18409e+2, 0.00000e+0, 5.00388e+2, 0.00000e+0, 2.91364e+1, 0.00000e+0, -6.49472e-2, 0.00000e+0, 2.75124e+0, 0.00000e+0, 1.06109e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:53.436, 04/04/2024 07:40:53.369, 1.65955e+2, 0.00000e+0, 3.21189e+2, 0.00000e+0, 4.11054e+3, 0.00000e+0, 1.66640e+2, 0.00000e+0, 3.22515e+2, 0.00000e+0, 4.99720e+2, 0.00000e+0, 2.91529e+1, 0.00000e+0, -6.67258e-2, 0.00000e+0, 2.74984e+0, 0.00000e+0, 1.06173e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:54.437, 04/04/2024 07:40:54.363, 1.65513e+2, 0.00000e+0, 3.20950e+2, 0.00000e+0, 4.11424e+3, 0.00000e+0, 1.66197e+2, 0.00000e+0, 3.22276e+2, 0.00000e+0, 5.00301e+2, 0.00000e+0, 2.91329e+1, 0.00000e+0, -6.82175e-2, 0.00000e+0, 2.74937e+0, 0.00000e+0, 1.06164e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:55.432, 04/04/2024 07:40:55.357, 1.65319e+2, 0.00000e+0, 3.23822e+2, 0.00000e+0, 4.18209e+3, 0.00000e+0, 1.66013e+2, 0.00000e+0, 3.25182e+2, 0.00000e+0, 5.00350e+2, 0.00000e+0, 2.91671e+1, 0.00000e+0, -6.76791e-2, 0.00000e+0, 2.75096e+0, 0.00000e+0, 1.06134e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:56.426, 04/04/2024 07:40:56.352, 1.65189e+2, 0.00000e+0, 3.25811e+2, 0.00000e+0, 4.19672e+3, 0.00000e+0, 1.65885e+2, 0.00000e+0, 3.27184e+2, 0.00000e+0, 5.00403e+2, 0.00000e+0, 2.91578e+1, 0.00000e+0, -6.85632e-2, 0.00000e+0, 2.75041e+0, 0.00000e+0, 1.06118e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:57.423, 04/04/2024 07:40:57.347, 1.65319e+2, 0.00000e+0, 3.24288e+2, 0.00000e+0, 4.19107e+3, 0.00000e+0, 1.66014e+2, 0.00000e+0, 3.25653e+2, 0.00000e+0, 4.99699e+2, 0.00000e+0, 2.91317e+1, 0.00000e+0, -6.29279e-2, 0.00000e+0, 2.75085e+0, 0.00000e+0, 1.06162e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53377e+0, 0.00000e+0, 1.23960e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:58.433, 04/04/2024 07:40:58.341, 1.64850e+2, 0.00000e+0, 3.18804e+2, 0.00000e+0, 4.09937e+3, 0.00000e+0, 1.65529e+2, 0.00000e+0, 3.20116e+2, 0.00000e+0, 5.00298e+2, 0.00000e+0, 2.91376e+1, 0.00000e+0, -6.87579e-2, 0.00000e+0, 2.75211e+0, 0.00000e+0, 1.06179e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:40:59.408, 04/04/2024 07:40:59.336, 1.64713e+2, 0.00000e+0, 3.26849e+2, 0.00000e+0, 4.16483e+3, 0.00000e+0, 1.65402e+2, 0.00000e+0, 3.28216e+2, 0.00000e+0, 5.00345e+2, 0.00000e+0, 2.91423e+1, 0.00000e+0, -6.65923e-2, 0.00000e+0, 2.75161e+0, 0.00000e+0, 1.06175e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:00.404, 04/04/2024 07:41:00.331, 1.64553e+2, 0.00000e+0, 3.26827e+2, 0.00000e+0, 4.18010e+3, 0.00000e+0, 1.65244e+2, 0.00000e+0, 3.28199e+2, 0.00000e+0, 5.00321e+2, 0.00000e+0, 2.91385e+1, 0.00000e+0, -6.88553e-2, 0.00000e+0, 2.75105e+0, 0.00000e+0, 1.06156e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:01.398, 04/04/2024 07:41:01.325, 1.64420e+2, 0.00000e+0, 3.27086e+2, 0.00000e+0, 4.14251e+3, 0.00000e+0, 1.65104e+2, 0.00000e+0, 3.28447e+2, 0.00000e+0, 5.00348e+2, 0.00000e+0, 2.91451e+1, 0.00000e+0, -6.81718e-2, 0.00000e+0, 2.74960e+0, 0.00000e+0, 1.06149e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:02.410, 04/04/2024 07:41:02.319, 1.64304e+2, 0.00000e+0, 3.32531e+2, 0.00000e+0, 4.21067e+3, 0.00000e+0, 1.64999e+2, 0.00000e+0, 3.33938e+2, 0.00000e+0, 5.00276e+2, 0.00000e+0, 2.91471e+1, 0.00000e+0, -6.55333e-2, 0.00000e+0, 2.75065e+0, 0.00000e+0, 1.06103e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:03.388, 04/04/2024 07:41:03.314, 1.64158e+2, 0.00000e+0, 3.22321e+2, 0.00000e+0, 4.10922e+3, 0.00000e+0, 1.64835e+2, 0.00000e+0, 3.23651e+2, 0.00000e+0, 5.00284e+2, 0.00000e+0, 2.91596e+1, 0.00000e+0, -6.78380e-2, 0.00000e+0, 2.75189e+0, 0.00000e+0, 1.06106e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:04.383, 04/04/2024 07:41:04.308, 1.64019e+2, 0.00000e+0, 3.18948e+2, 0.00000e+0, 4.28307e+3, 0.00000e+0, 1.64724e+2, 0.00000e+0, 3.20319e+2, 0.00000e+0, 5.00264e+2, 0.00000e+0, 2.91592e+1, 0.00000e+0, -6.49452e-2, 0.00000e+0, 2.75131e+0, 0.00000e+0, 1.06138e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:05.380, 04/04/2024 07:41:05.302, 1.64090e+2, 0.00000e+0, 3.22221e+2, 0.00000e+0, 4.12545e+3, 0.00000e+0, 1.64769e+2, 0.00000e+0, 3.23556e+2, 0.00000e+0, 4.99735e+2, 0.00000e+0, 2.91610e+1, 0.00000e+0, -6.52200e-2, 0.00000e+0, 2.75160e+0, 0.00000e+0, 1.06114e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:06.371, 04/04/2024 07:41:06.297, 1.63584e+2, 0.00000e+0, 3.29197e+2, 0.00000e+0, 4.09759e+3, 0.00000e+0, 1.64257e+2, 0.00000e+0, 3.30551e+2, 0.00000e+0, 5.00392e+2, 0.00000e+0, 2.91508e+1, 0.00000e+0, -6.55214e-2, 0.00000e+0, 2.75182e+0, 0.00000e+0, 1.06155e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:07.363, 04/04/2024 07:41:07.292, 1.63465e+2, 0.00000e+0, 3.29453e+2, 0.00000e+0, 4.14309e+3, 0.00000e+0, 1.64145e+2, 0.00000e+0, 3.30824e+2, 0.00000e+0, 5.00320e+2, 0.00000e+0, 2.91476e+1, 0.00000e+0, -6.55055e-2, 0.00000e+0, 2.75188e+0, 0.00000e+0, 1.06159e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:08.356, 04/04/2024 07:41:08.286, 1.63381e+2, 0.00000e+0, 3.23237e+2, 0.00000e+0, 4.20842e+3, 0.00000e+0, 1.64071e+2, 0.00000e+0, 3.24603e+2, 0.00000e+0, 5.00274e+2, 0.00000e+0, 2.91418e+1, 0.00000e+0, -6.68784e-2, 0.00000e+0, 2.75168e+0, 0.00000e+0, 1.06155e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:09.355, 04/04/2024 07:41:09.281, 1.62966e+2, 0.00000e+0, 3.25816e+2, 0.00000e+0, 4.08810e+3, 0.00000e+0, 1.63634e+2, 0.00000e+0, 3.27153e+2, 0.00000e+0, 5.00766e+2, 0.00000e+0, 2.91552e+1, 0.00000e+0, -7.09216e-2, 0.00000e+0, 2.75216e+0, 0.00000e+0, 1.06214e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:10.347, 04/04/2024 07:41:10.276, 1.62923e+2, 0.00000e+0, 3.29481e+2, 0.00000e+0, 4.27230e+3, 0.00000e+0, 1.63622e+2, 0.00000e+0, 3.30895e+2, 0.00000e+0, 5.00660e+2, 0.00000e+0, 2.91598e+1, 0.00000e+0, -6.79970e-2, 0.00000e+0, 2.75141e+0, 0.00000e+0, 1.06136e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:11.344, 04/04/2024 07:41:11.270, 1.62736e+2, 0.00000e+0, 3.23839e+2, 0.00000e+0, 4.14337e+3, 0.00000e+0, 1.63413e+2, 0.00000e+0, 3.25187e+2, 0.00000e+0, 5.00542e+2, 0.00000e+0, 2.91650e+1, 0.00000e+0, -6.85473e-2, 0.00000e+0, 2.75300e+0, 0.00000e+0, 1.06219e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:12.340, 04/04/2024 07:41:12.265, 1.62474e+2, 0.00000e+0, 3.28560e+2, 0.00000e+0, 4.12402e+3, 0.00000e+0, 1.63147e+2, 0.00000e+0, 3.29920e+2, 0.00000e+0, 5.00850e+2, 0.00000e+0, 2.91801e+1, 0.00000e+0, -7.03523e-2, 0.00000e+0, 2.75358e+0, 0.00000e+0, 1.06206e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53374e+0, 0.00000e+0, 1.23958e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:13.333, 04/04/2024 07:41:13.259, 1.62217e+2, 0.00000e+0, 3.29354e+2, 0.00000e+0, 4.14184e+3, 0.00000e+0, 1.62892e+2, 0.00000e+0, 3.30724e+2, 0.00000e+0, 5.01193e+2, 0.00000e+0, 2.91833e+1, 0.00000e+0, -6.99421e-2, 0.00000e+0, 2.75373e+0, 0.00000e+0, 1.06167e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53371e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:14.330, 04/04/2024 07:41:14.253, 1.62105e+2, 0.00000e+0, 3.26871e+2, 0.00000e+0, 4.14136e+3, 0.00000e+0, 1.62779e+2, 0.00000e+0, 3.28230e+2, 0.00000e+0, 5.01126e+2, 0.00000e+0, 2.91915e+1, 0.00000e+0, -7.03613e-2, 0.00000e+0, 2.75367e+0, 0.00000e+0, 1.06198e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53372e+0, 0.00000e+0, 1.23956e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:15.325, 04/04/2024 07:41:15.248, 1.61732e+2, 0.00000e+0, 3.31740e+2, 0.00000e+0, 4.24726e+3, 0.00000e+0, 1.62422e+2, 0.00000e+0, 3.33155e+2, 0.00000e+0, 5.01779e+2, 0.00000e+0, 2.92136e+1, 0.00000e+0, -7.03858e-2, 0.00000e+0, 2.75338e+0, 0.00000e+0, 1.06162e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53377e+0, 0.00000e+0, 1.23960e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:16.312, 04/04/2024 07:41:16.243, 1.61750e+2, 0.00000e+0, 3.26463e+2, 0.00000e+0, 4.17495e+3, 0.00000e+0, 1.62429e+2, 0.00000e+0, 3.27831e+2, 0.00000e+0, 5.01475e+2, 0.00000e+0, 2.92138e+1, 0.00000e+0, -6.81917e-2, 0.00000e+0, 2.75380e+0, 0.00000e+0, 1.06253e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:17.311, 04/04/2024 07:41:17.238, 1.61604e+2, 0.00000e+0, 3.27924e+2, 0.00000e+0, 4.30181e+3, 0.00000e+0, 1.62302e+2, 0.00000e+0, 3.29341e+2, 0.00000e+0, 5.01536e+2, 0.00000e+0, 2.91808e+1, 0.00000e+0, -6.93719e-2, 0.00000e+0, 2.75197e+0, 0.00000e+0, 1.06240e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53367e+0, 0.00000e+0, 1.23953e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:18.297, 04/04/2024 07:41:18.232, 1.61200e+2, 0.00000e+0, 3.33541e+2, 0.00000e+0, 4.16431e+3, 0.00000e+0, 1.61874e+2, 0.00000e+0, 3.34936e+2, 0.00000e+0, 5.02142e+2, 0.00000e+0, 2.91787e+1, 0.00000e+0, -6.90870e-2, 0.00000e+0, 2.75261e+0, 0.00000e+0, 1.06236e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:19.302, 04/04/2024 07:41:19.227, 1.61643e+2, 0.00000e+0, 3.22073e+2, 0.00000e+0, 4.14589e+3, 0.00000e+0, 1.62316e+2, 0.00000e+0, 3.23414e+2, 0.00000e+0, 5.00815e+2, 0.00000e+0, 2.91814e+1, 0.00000e+0, -6.56654e-2, 0.00000e+0, 2.75253e+0, 0.00000e+0, 1.06212e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:20.292, 04/04/2024 07:41:20.221, 1.61297e+2, 0.00000e+0, 3.26300e+2, 0.00000e+0, 4.23233e+3, 0.00000e+0, 1.61983e+2, 0.00000e+0, 3.27687e+2, 0.00000e+0, 5.01378e+2, 0.00000e+0, 2.91896e+1, 0.00000e+0, -6.83268e-2, 0.00000e+0, 2.75279e+0, 0.00000e+0, 1.06198e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:21.289, 04/04/2024 07:41:21.215, 1.61004e+2, 0.00000e+0, 3.36107e+2, 0.00000e+0, 4.29636e+3, 0.00000e+0, 1.61699e+2, 0.00000e+0, 3.37557e+2, 0.00000e+0, 5.01454e+2, 0.00000e+0, 2.91772e+1, 0.00000e+0, -6.80685e-2, 0.00000e+0, 2.75411e+0, 0.00000e+0, 1.06241e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53365e+0, 0.00000e+0, 1.23952e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:22.280, 04/04/2024 07:41:22.210, 1.60850e+2, 0.00000e+0, 3.30320e+2, 0.00000e+0, 4.32568e+3, 0.00000e+0, 1.61549e+2, 0.00000e+0, 3.31755e+2, 0.00000e+0, 5.01838e+2, 0.00000e+0, 2.91874e+1, 0.00000e+0, -6.69036e-2, 0.00000e+0, 2.75411e+0, 0.00000e+0, 1.06245e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:23.279, 04/04/2024 07:41:23.204, 1.60954e+2, 0.00000e+0, 3.31796e+2, 0.00000e+0, 4.29079e+3, 0.00000e+0, 1.61648e+2, 0.00000e+0, 3.33225e+2, 0.00000e+0, 5.01184e+2, 0.00000e+0, 2.92014e+1, 0.00000e+0, -6.62784e-2, 0.00000e+0, 2.75353e+0, 0.00000e+0, 1.06235e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53373e+0, 0.00000e+0, 1.23957e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:24.270, 04/04/2024 07:41:24.199, 1.60764e+2, 0.00000e+0, 3.31582e+2, 0.00000e+0, 4.12341e+3, 0.00000e+0, 1.61430e+2, 0.00000e+0, 3.32955e+2, 0.00000e+0, 5.01192e+2, 0.00000e+0, 2.91870e+1, 0.00000e+0, -6.66022e-2, 0.00000e+0, 2.75402e+0, 0.00000e+0, 1.06217e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:25.259, 04/04/2024 07:41:25.194, 1.60673e+2, 0.00000e+0, 3.30390e+2, 0.00000e+0, 4.29477e+3, 0.00000e+0, 1.61366e+2, 0.00000e+0, 3.31815e+2, 0.00000e+0, 5.01269e+2, 0.00000e+0, 2.91782e+1, 0.00000e+0, -6.64393e-2, 0.00000e+0, 2.75422e+0, 0.00000e+0, 1.06278e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53369e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:26.269, 04/04/2024 07:41:26.188, 1.60714e+2, 0.00000e+0, 3.30498e+2, 0.00000e+0, 4.20462e+3, 0.00000e+0, 1.61393e+2, 0.00000e+0, 3.31893e+2, 0.00000e+0, 5.00941e+2, 0.00000e+0, 2.92109e+1, 0.00000e+0, -6.61413e-2, 0.00000e+0, 2.75406e+0, 0.00000e+0, 1.06233e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53368e+0, 0.00000e+0, 1.23954e+2, 0.00000e+0, 3, -1, Disabled
04/04/2024 09:41:27.258, 04/04/2024 07:41:27.182, 1.60470e+2, 0.00000e+0, 3.35647e+2, 0.00000e+0, 4.28226e+3, 0.00000e+0, 1.61160e+2, 0.00000e+0, 3.37090e+2, 0.00000e+0, 5.00966e+2, 0.00000e+0, 2.91911e+1, 0.00000e+0, -6.53545e-2, 0.00000e+0, 2.75350e+0, 0.00000e+0, 1.06272e-1, 0.00000e+0, -7.85614e-1, 0.00000e+0, 5.53370e+0, 0.00000e+0, 1.23955e+2, 0.00000e+0, 3, -1, Disabled
